instance,coverage,labels,struct_time,cadical,cadical_exit,stock,stock_exit,pruneoff,pruneoff_exit,filter,filter_exit
flat50-1,1.0,counting,0.09,0.008,10,0.081,10,0.005,10,0.076,10
flat50-10,1.0,counting,0.08,0.006,10,0.021,10,0.004,10,0.023,10
flat50-100,1.0,counting,0.08,0.006,10,0.042,10,0.004,10,0.039,10
flat50-1000,1.0,counting,0.07,0.005,10,0.406,10,0.004,10,0.41,10
flat50-101,1.0,counting,0.07,0.004,10,0.238,10,0.004,10,0.248,10
flat75-1,1.0,counting,0.07,0.005,10,0.334,10,0.006,10,0.334,10
flat75-10,1.0,counting,0.08,0.005,10,16.114,10,0.004,10,22.535,10
flat75-100,1.0,counting,0.08,0.005,10,3.568,10,0.005,10,2.021,10
flat75-11,1.0,counting,0.08,0.005,10,0.616,10,0.005,10,0.565,10
flat75-12,1.0,counting,0.08,0.005,10,0.562,10,0.004,10,0.548,10
flat100-1,1.0,counting,0.08,0.004,10,1.918,10,0.005,10,1.4,10
flat100-10,1.0,counting,0.07,0.004,10,120,,0.007,10,120,
flat100-100,1.0,counting,0.13,0.009,10,31.064,10,0.005,10,22.372,10
flat100-11,1.0,counting,0.16,0.011,10,2.723,10,0.005,10,1.573,10
flat100-12,1.0,counting,0.09,0.005,10,0.83,10,0.005,10,0.769,10
flat125-1,1.0,counting,0.08,0.007,10,8.178,10,0.005,10,8.991,10
flat125-10,1.0,counting,0.11,0.009,10,1.289,10,0.005,10,1.082,10
flat125-100,1.0,counting,0.09,0.011,10,5.326,10,0.009,10,4.952,10
flat125-11,1.0,counting,0.08,0.007,10,1.345,10,0.005,10,1.332,10
flat125-12,1.0,counting,0.09,0.007,10,2.35,10,0.006,10,2.289,10
flat150-1,1.0,counting,0.1,0.01,10,50.219,10,0.007,10,40.744,10
flat150-10,1.0,counting,0.06,0.005,10,12.575,10,0.016,10,11.56,10
flat150-100,1.0,counting,0.07,0.005,10,30.752,10,0.004,10,30.623,10
flat150-11,1.0,counting,0.07,0.005,10,7.661,10,0.004,10,7.425,10
flat150-12,1.0,counting,0.05,0.007,10,27.459,10,0.011,10,39.839,10
flat200-1,1.0,counting,0.08,0.01,10,120,,0.043,10,120,
flat200-10,1.0,counting,0.1,0.035,10,120,,0.037,10,120,
flat200-100,1.0,counting,0.09,0.033,10,120,,0.096,10,120,
flat200-11,1.0,counting,0.18,0.02,10,38.048,10,0.011,10,37.374,10
flat200-12,1.0,counting,0.12,0.041,10,120,,0.053,10,120,
uf100-01,0.0,-,0.52,0.012,1,0.007,1,0.006,1,0.006,1
uf100-010,0.0,-,0.27,0.009,1,0.007,1,0.006,1,0.006,1
uf100-0100,0.0,-,0.32,0.008,1,0.005,1,0.008,1,0.01,1
uf250-01,0.0,-,0.3,0.01,1,0.01,1,0.007,1,0.007,1
uf250-010,0.0,-,0.32,0.008,1,0.008,1,0.008,1,0.008,1
logistics.a,0.491,-,0.38,0.013,10,120,,0.017,10,120,
logistics.b,0.549,counting,0.25,0.029,10,120,,0.016,10,120,
logistics.c,0.546,counting,0.16,0.02,10,120,,0.012,10,120,
logistics.d,0.38,-,0.24,0.025,10,120,,0.029,10,120,
bmc-ibm-1,0.141,-,0.86,0.159,10,120,,0.089,10,23.279,10
bmc-ibm-2,0.08,-,0.36,0.02,10,7.637,10,0.019,10,2.249,10
bmc-ibm-3,0.127,-,1.68,0.901,10,120,,0.269,10,120,
bmc-ibm-4,0.132,-,1.18,0.18,10,120,,0.197,10,73.658,10
bmc-ibm-5,0.068,-,0.16,0.02,10,120,,0.056,10,120,
mchess12,1.0,counting+grid,0.18,2.33,20,1.374,20,2.827,20,0.428,20
mchess14,1.0,counting+grid,0.17,23.387,20,2.001,20,56.544,20,2.01,20
php10,0.976,counting,0.08,5.189,20,0.013,20,10.137,20,0.013,20
php11,0.98,counting,0.08,120,,0.023,20,120,,0.02,20
